season,player_id,player,per,model,predicted,actual,error,abs_error,actual_change,predicted_change,direction_correct
2024,collijo01,John Collins,17.5,RandomForest,16.188,19.0,2.812,2.812,1.5,-1.312,0.0
2025,collijo01,John Collins,19.0,RandomForest,17.064,16.3,-0.764,0.764,-2.7,-1.936,1.0
2023,colliza01,Zach Collins,16.4,RandomForest,14.778,14.3,-0.478,0.478,-2.1,-1.622,1.0
2024,colliza01,Zach Collins,14.3,RandomForest,14.162,16.0,1.838,1.838,1.7,-0.138,0.0
2022,conlemi01,Mike Conley,17.2,RandomForest,16.663,14.7,-1.963,1.963,-2.5,-0.537,1.0
2023,conlemi01,Mike Conley,14.7,RandomForest,14.237,15.8,1.563,1.563,1.1,-0.463,0.0
2024,conlemi01,Mike Conley,15.8,RandomForest,14.562,13.3,-1.262,1.262,-2.5,-1.238,1.0
2025,conlemi01,Mike Conley,13.3,RandomForest,13.253,9.4,-3.853,3.853,-3.9,-0.047,1.0
2022,connapa01,Pat Connaughton,13.4,RandomForest,11.983,10.0,-1.983,1.983,-3.4,-1.417,1.0
2023,connapa01,Pat Connaughton,10.0,RandomForest,10.39,9.6,-0.79,0.79,-0.4,0.39,0.0
2024,connapa01,Pat Connaughton,9.6,RandomForest,10.055,12.1,2.045,2.045,2.5,0.455,1.0
2024,coulibi01,Bilal Coulibaly,8.9,RandomForest,11.201,10.8,-0.401,0.401,1.9,2.301,1.0
2025,coulibi01,Bilal Coulibaly,10.8,RandomForest,11.878,13.5,1.622,1.622,2.7,1.078,1.0
2022,covinro01,Robert Covington,12.4,RandomForest,11.393,14.2,2.807,2.807,1.8,-1.007,0.0
2022,craigto01,Torrey Craig,11.0,RandomForest,10.635,11.6,0.965,0.965,0.6,-0.365,0.0
2023,craigto01,Torrey Craig,11.6,RandomForest,11.587,10.8,-0.787,0.787,-0.8,-0.013,1.0
2024,cunnica01,Cade Cunningham,17.1,RandomForest,16.65,20.6,3.95,3.95,3.5,-0.45,0.0
2025,cunnica01,Cade Cunningham,20.6,RandomForest,19.426,21.6,2.174,2.174,1.0,-1.174,0.0
2022,curryse01,Seth Curry,13.7,RandomForest,12.444,12.3,-0.144,0.144,-1.4,-1.256,1.0
2023,curryse01,Seth Curry,12.3,RandomForest,11.548,9.9,-1.648,1.648,-2.4,-0.752,1.0
2022,curryst01,Stephen Curry,21.4,RandomForest,22.005,24.1,2.095,2.095,2.7,0.605,1.0
2023,curryst01,Stephen Curry,24.1,RandomForest,23.001,20.6,-2.401,2.401,-3.5,-1.099,1.0
2024,curryst01,Stephen Curry,20.6,RandomForest,21.248,21.5,0.252,0.252,0.9,0.648,1.0
2025,curryst01,Stephen Curry,21.5,RandomForest,21.025,22.6,1.575,1.575,1.1,-0.475,0.0
2023,daniedy01,Dyson Daniels,8.8,RandomForest,11.141,12.0,0.859,0.859,3.2,2.341,1.0
2024,daniedy01,Dyson Daniels,12.0,RandomForest,12.255,15.6,3.345,3.345,3.6,0.255,1.0
2025,daniedy01,Dyson Daniels,15.6,RandomForest,14.433,15.5,1.067,1.067,-0.1,-1.167,1.0
2025,dasiltr01,Tristan Da Silva,9.9,RandomForest,11.058,12.0,0.942,0.942,2.1,1.158,1.0
2022,davisan02,Anthony Davis,23.9,RandomForest,21.529,27.8,6.271,6.271,3.9,-2.371,0.0
2023,davisan02,Anthony Davis,27.8,RandomForest,23.221,25.8,2.579,2.579,-2.0,-4.579,1.0
2024,davisan02,Anthony Davis,25.8,RandomForest,23.345,26.3,2.955,2.955,0.5,-2.455,0.0
2025,davisan02,Anthony Davis,26.3,RandomForest,23.491,21.5,-1.991,1.991,-4.8,-2.809,1.0
2022,derozde01,DeMar DeRozan,23.1,RandomForest,20.644,20.6,-0.044,0.044,-2.5,-2.456,1.0
2023,derozde01,DeMar DeRozan,20.6,RandomForest,19.338,19.7,0.362,0.362,-0.9,-1.262,1.0
2024,derozde01,DeMar DeRozan,19.7,RandomForest,19.133,17.7,-1.433,1.433,-2.0,-0.567,1.0
2025,derozde01,DeMar DeRozan,17.7,RandomForest,17.044,17.8,0.756,0.756,0.1,-0.656,0.0
2025,diabamo01,Moussa Diabaté,16.5,RandomForest,16.259,17.2,0.941,0.941,0.7,-0.241,0.0
2022,diallha01,Hamidou Diallo,15.7,RandomForest,14.486,15.7,1.214,1.214,0.0,-1.214,0.0
2024,dickgr01,Gradey Dick,8.9,RandomForest,10.83,10.9,0.07,0.07,2.0,1.93,1.0
2025,dickgr01,Gradey Dick,10.9,RandomForest,11.68,10.7,-0.98,0.98,-0.2,0.78,0.0
2022,dinwisp01,Spencer Dinwiddie,15.1,RandomForest,13.861,16.0,2.139,2.139,0.9,-1.239,0.0
2023,dinwisp01,Spencer Dinwiddie,16.0,RandomForest,14.713,11.7,-3.013,3.013,-4.3,-1.287,1.0
2024,dinwisp01,Spencer Dinwiddie,11.7,RandomForest,12.113,13.0,0.887,0.887,1.3,0.413,1.0
2022,divindo01,Donte DiVincenzo,11.3,RandomForest,12.037,12.8,0.763,0.763,1.5,0.737,1.0
2023,divindo01,Donte DiVincenzo,12.8,RandomForest,12.488,16.0,3.512,3.512,3.2,-0.312,0.0
2024,divindo01,Donte DiVincenzo,16.0,RandomForest,14.184,14.1,-0.084,0.084,-1.9,-1.816,1.0
2025,divindo01,Donte DiVincenzo,14.1,RandomForest,13.541,12.5,-1.041,1.041,-1.6,-0.559,1.0
2022,doncilu01,Luka Dončić,25.1,RandomForest,24.646,28.7,4.054,4.054,3.6,-0.454,0.0
2023,doncilu01,Luka Dončić,28.7,RandomForest,26.248,28.1,1.852,1.852,-0.6,-2.452,1.0
2024,doncilu01,Luka Dončić,28.1,RandomForest,26.951,24.1,-2.851,2.851,-4.0,-1.149,1.0
2025,doncilu01,Luka Dončić,24.1,RandomForest,24.162,27.9,3.738,3.738,3.8,0.062,1.0
2022,dortlu01,Luguentz Dort,12.3,RandomForest,12.151,11.3,-0.851,0.851,-1.0,-0.149,1.0
2023,dortlu01,Luguentz Dort,11.3,RandomForest,12.156,11.1,-1.056,1.056,-0.2,0.856,0.0
2024,dortlu01,Luguentz Dort,11.1,RandomForest,11.485,11.3,-0.185,0.185,0.2,0.385,1.0
2025,dortlu01,Luguentz Dort,11.3,RandomForest,11.55,8.3,-3.25,3.25,-3.0,0.25,0.0
2022,dosunay01,Ayo Dosunmu,11.2,RandomForest,12.257,10.2,-2.057,2.057,-1.0,1.057,0.0
2023,dosunay01,Ayo Dosunmu,10.2,RandomForest,11.477,13.4,1.923,1.923,3.2,1.277,1.0
2024,dosunay01,Ayo Dosunmu,13.4,RandomForest,12.854,12.8,-0.054,0.054,-0.6,-0.546,1.0
2025,dosunay01,Ayo Dosunmu,12.8,RandomForest,12.051,16.5,4.449,4.449,3.7,-0.749,0.0
2022,drumman01,Andre Drummond,21.0,RandomForest,18.281,20.8,2.519,2.519,-0.2,-2.719,1.0
2024,drumman01,Andre Drummond,23.0,RandomForest,19.06,16.0,-3.06,3.06,-7.0,-3.94,1.0
2022,duartch01,Chris Duarte,12.3,RandomForest,12.855,8.6,-4.255,4.255,-3.7,0.555,0.0
2024,dunnkr01,Kris Dunn,12.8,RandomForest,12.544,11.3,-1.244,1.244,-1.5,-0.256,1.0
2025,dunnkr01,Kris Dunn,11.3,RandomForest,12.003,11.3,-0.703,0.703,0.0,0.703,0.0
2025,dunnry01,Ryan Dunn,10.7,RandomForest,11.585,11.7,0.115,0.115,1.0,0.885,1.0
2022,duranke01,Kevin Durant,25.6,RandomForest,24.149,25.9,1.751,1.751,0.3,-1.451,0.0
2023,duranke01,Kevin Durant,25.9,RandomForest,24.378,21.2,-3.178,3.178,-4.7,-1.522,1.0
2024,duranke01,Kevin Durant,21.2,RandomForest,21.511,21.2,-0.311,0.311,0.0,0.311,0.0
2025,duranke01,Kevin Durant,21.2,RandomForest,19.846,21.1,1.254,1.254,-0.1,-1.354,1.0
2023,durenja01,Jalen Duren,17.3,RandomForest,17.362,18.7,1.338,1.338,1.4,0.062,1.0
2024,durenja01,Jalen Duren,18.7,RandomForest,18.533,21.4,2.867,2.867,2.7,-0.167,0.0
2025,durenja01,Jalen Duren,21.4,RandomForest,20.198,26.1,5.902,5.902,4.7,-1.202,0.0
2025,easonta01,Tari Eason,18.5,RandomForest,17.193,12.9,-4.293,4.293,-5.6,-1.307,1.0
2022,edwaran01,Anthony Edwards,16.5,RandomForest,16.955,17.4,0.445,0.445,0.9,0.455,1.0
2023,edwaran01,Anthony Edwards,17.4,RandomForest,17.725,19.7,1.975,1.975,2.3,0.325,1.0
2024,edwaran01,Anthony Edwards,19.7,RandomForest,19.551,20.1,0.549,0.549,0.4,-0.149,0.0
2025,edwaran01,Anthony Edwards,20.1,RandomForest,20.274,21.8,1.526,1.526,1.7,0.174,1.0
2025,edwarju01,Justin Edwards,11.3,RandomForest,11.27,12.1,0.83,0.83,0.8,-0.03,0.0
2025,elliske01,Keon Ellis,13.5,RandomForest,12.867,10.8,-2.067,2.067,-2.7,-0.633,1.0
2022,embiijo01,Joel Embiid,31.2,RandomForest,27.557,31.4,3.843,3.843,0.2,-3.643,0.0
2023,embiijo01,Joel Embiid,31.4,RandomForest,27.438,34.1,6.662,6.662,2.7,-3.962,0.0
2024,embiijo01,Joel Embiid,34.1,RandomForest,26.794,23.4,-3.394,3.394,-10.7,-7.306,1.0
2022,eubandr01,Drew Eubanks,18.0,RandomForest,16.855,16.2,-0.655,0.655,-1.8,-1.145,1.0
2023,eubandr01,Drew Eubanks,16.2,RandomForest,16.06,14.4,-1.66,1.66,-1.8,-0.14,1.0
2024,eubandr01,Drew Eubanks,14.4,RandomForest,14.987,15.6,0.613,0.613,1.2,0.587,1.0
2025,filipky01,Kyle Filipowski,14.9,RandomForest,15.519,16.0,0.481,0.481,1.1,0.619,1.0
2022,finnedo01,Dorian Finney-Smith,12.5,RandomForest,12.08,9.2,-2.88,2.88,-3.3,-0.42,1.0
2023,finnedo01,Dorian Finney-Smith,9.2,RandomForest,9.919,10.1,0.181,0.181,0.9,0.719,1.0
2024,finnedo01,Dorian Finney-Smith,10.1,RandomForest,10.093,10.1,0.007,0.007,0.0,-0.007,0.0
2025,finnedo01,Dorian Finney-Smith,10.1,RandomForest,9.825,5.8,-4.025,4.025,-4.3,-0.275,1.0
2024,fontesi01,Simone Fontecchio,12.1,RandomForest,11.484,9.7,-1.784,1.784,-2.4,-0.616,1.0
2025,fontesi01,Simone Fontecchio,9.7,RandomForest,10.395,13.8,3.405,3.405,4.1,0.695,1.0
2022,foxde01,De'Aaron Fox,17.4,RandomForest,17.488,21.8,4.312,4.312,4.4,0.088,1.0
2023,foxde01,De'Aaron Fox,21.8,RandomForest,19.433,20.1,0.667,0.667,-1.7,-2.367,1.0
2024,foxde01,De'Aaron Fox,20.1,RandomForest,19.738,18.3,-1.438,1.438,-1.8,-0.362,1.0
2025,foxde01,De'Aaron Fox,18.3,RandomForest,17.596,17.6,0.004,0.004,-0.7,-0.704,1.0
2023,fultzma01,Markelle Fultz,16.6,RandomForest,15.305,12.6,-2.705,2.705,-4.0,-1.295,1.0
2022,gaffoda01,Daniel Gafford,21.8,RandomForest,20.089,19.7,-0.389,0.389,-2.1,-1.711,1.0
2023,gaffoda01,Daniel Gafford,19.7,RandomForest,19.115,21.7,2.585,2.585,2.0,-0.585,0.0
2024,gaffoda01,Daniel Gafford,21.7,RandomForest,20.035,24.7,4.665,4.665,3.0,-1.665,0.0
2025,gaffoda01,Daniel Gafford,24.7,RandomForest,21.311,18.8,-2.511,2.511,-5.9,-3.389,1.0
2022,garlada01,Darius Garland,19.0,RandomForest,18.5,18.8,0.3,0.3,-0.2,-0.5,1.0
2023,garlada01,Darius Garland,18.8,RandomForest,19.055,14.5,-4.555,4.555,-4.3,0.255,0.0
2024,garlada01,Darius Garland,14.5,RandomForest,15.699,19.9,4.201,4.201,5.4,1.199,1.0
2025,garlada01,Darius Garland,19.9,RandomForest,18.019,17.1,-0.919,0.919,-2.8,-1.881,1.0
2022,gayru01,Rudy Gay,13.0,RandomForest,13.106,9.0,-4.106,4.106,-4.0,0.106,0.0
2024,georgke01,Keyonte George,10.4,RandomForest,12.627,12.9,0.273,0.273,2.5,2.227,1.0
2025,georgke01,Keyonte George,12.9,RandomForest,13.256,18.5,5.244,5.244,5.6,0.356,1.0
2025,georgky01,Kyshawn George,8.8,RandomForest,10.858,13.8,2.942,2.942,5.0,2.058,1.0
2022,georgpa01,Paul George,18.6,RandomForest,17.804,19.6,1.796,1.796,1.0,-0.796,0.0
2023,georgpa01,Paul George,19.6,RandomForest,17.849,19.3,1.451,1.451,-0.3,-1.751,1.0
2024,georgpa01,Paul George,19.3,RandomForest,18.018,14.5,-3.518,3.518,-4.8,-1.282,1.0
2025,georgpa01,Paul George,14.5,RandomForest,14.963,16.7,1.737,1.737,2.2,0.463,1.0
2022,giddejo01,Josh Giddey,13.3,RandomForest,13.972,17.1,3.128,3.128,3.8,0.672,1.0
2023,giddejo01,Josh Giddey,17.1,RandomForest,17.348,16.6,-0.748,0.748,-0.5,0.248,0.0
2024,giddejo01,Josh Giddey,16.6,RandomForest,16.981,18.1,1.119,1.119,1.5,0.381,1.0
2025,giddejo01,Josh Giddey,18.1,RandomForest,17.895,18.0,0.105,0.105,-0.1,-0.205,1.0
2022,gilgesh01,Shai Gilgeous-Alexander,20.9,RandomForest,20.31,27.2,6.89,6.89,6.3,-0.59,0.0
2023,gilgesh01,Shai Gilgeous-Alexander,27.2,RandomForest,23.819,29.3,5.481,5.481,2.1,-3.381,0.0
2024,gilgesh01,Shai Gilgeous-Alexander,29.3,RandomForest,26.623,30.7,4.077,4.077,1.4,-2.677,0.0
2025,gilgesh01,Shai Gilgeous-Alexander,30.7,RandomForest,27.809,30.8,2.991,2.991,0.1,-2.891,0.0
2022,goberru01,Rudy Gobert,24.7,RandomForest,22.798,18.9,-3.898,3.898,-5.8,-1.902,1.0
2023,goberru01,Rudy Gobert,18.9,RandomForest,19.665,19.3,-0.365,0.365,0.4,0.765,1.0
2024,goberru01,Rudy Gobert,19.3,RandomForest,19.029,18.3,-0.729,0.729,-1.0,-0.271,1.0
2025,goberru01,Rudy Gobert,18.3,RandomForest,18.559,17.5,-1.059,1.059,-0.8,0.259,0.0
2023,goodwjo01,Jordan Goodwin,14.8,RandomForest,13.537,12.6,-0.937,0.937,-2.2,-1.263,1.0
2024,goodwjo01,Jordan Goodwin,12.6,RandomForest,12.723,12.1,-0.623,0.623,-0.5,0.123,0.0
2022,gordoaa01,Aaron Gordon,15.3,RandomForest,14.419,19.5,5.081,5.081,4.2,-0.881,0.0
2023,gordoaa01,Aaron Gordon,19.5,RandomForest,16.912,16.8,-0.112,0.112,-2.7,-2.588,1.0
2024,gordoaa01,Aaron Gordon,16.8,RandomForest,16.268,17.0,0.732,0.732,0.2,-0.532,0.0
2025,gordoaa01,Aaron Gordon,17.0,RandomForest,15.722,18.5,2.778,2.778,1.5,-1.278,0.0
2022,gordoer01,Eric Gordon,12.1,RandomForest,11.671,11.8,0.129,0.129,-0.3,-0.429,1.0
2023,gordoer01,Eric Gordon,11.8,RandomForest,11.259,10.8,-0.459,0.459,-1.0,-0.541,1.0
2024,gordoer01,Eric Gordon,10.8,RandomForest,10.194,10.8,0.606,0.606,0.0,-0.606,0.0
2022,grahade01,Devonte' Graham,12.1,RandomForest,13.046,12.5,-0.546,0.546,0.4,0.946,1.0
2022,grantje01,Jerami Grant,16.1,RandomForest,15.391,16.0,0.609,0.609,-0.1,-0.709,1.0
2023,grantje01,Jerami Grant,16.0,RandomForest,15.13,15.4,0.27,0.27,-0.6,-0.87,1.0
2024,grantje01,Jerami Grant,15.4,RandomForest,14.821,10.9,-3.921,3.921,-4.5,-0.579,1.0
2025,grantje01,Jerami Grant,10.9,RandomForest,12.533,15.4,2.867,2.867,4.5,1.633,1.0
2025,greenaj01,A.J. Green,9.2,RandomForest,10.539,9.4,-1.139,1.139,0.2,1.339,1.0
2022,greendr01,Draymond Green,14.3,RandomForest,13.26,12.2,-1.06,1.06,-2.1,-1.04,1.0
2023,greendr01,Draymond Green,12.2,RandomForest,12.233,14.5,2.267,2.267,2.3,0.033,1.0
2024,greendr01,Draymond Green,14.5,RandomForest,13.002,12.4,-0.602,0.602,-2.1,-1.498,1.0
2025,greendr01,Draymond Green,12.4,RandomForest,12.248,10.4,-1.848,1.848,-2.0,-0.152,1.0
2022,greenja01,JaMychal Green,14.1,RandomForest,12.849,15.5,2.651,2.651,1.4,-1.251,0.0
2025,greenja02,Javonte Green,10.7,RandomForest,12.542,14.1,1.558,1.558,3.4,1.842,1.0
2022,greenja05,Jalen Green,12.5,RandomForest,13.396,14.5,1.104,1.104,2.0,0.896,1.0
2023,greenja05,Jalen Green,14.5,RandomForest,14.967,14.7,-0.267,0.267,0.2,0.467,1.0
2024,greenja05,Jalen Green,14.7,RandomForest,15.297,15.1,-0.197,0.197,0.4,0.597,1.0
2025,greenja05,Jalen Green,15.1,RandomForest,16.12,14.8,-1.32,1.32,-0.3,1.02,0.0
2022,greenje02,Jeff Green,12.5,RandomForest,11.836,11.0,-0.836,0.836,-1.5,-0.664,1.0
2023,greenje02,Jeff Green,11.0,RandomForest,11.064,11.3,0.236,0.236,0.3,0.064,1.0
2022,greenjo02,Josh Green,11.9,RandomForest,11.908,11.2,-0.708,0.708,-0.7,0.008,0.0
2023,greenjo02,Josh Green,11.2,RandomForest,11.058,9.9,-1.158,1.158,-1.3,-0.142,1.0
2024,greenjo02,Josh Green,9.9,RandomForest,10.346,7.8,-2.546,2.546,-2.1,0.446,0.0
2025,greenjo02,Josh Green,7.8,RandomForest,9.176,9.7,0.524,0.524,1.9,1.376,1.0
2023,grimequ01,Quentin Grimes,11.7,RandomForest,12.343,8.9,-3.443,3.443,-2.8,0.643,0.0
2024,grimequ01,Quentin Grimes,8.9,RandomForest,10.164,15.9,5.736,5.736,7.0,1.264,1.0
2025,grimequ01,Quentin Grimes,15.9,RandomForest,13.823,12.9,-0.923,0.923,-3.0,-2.077,1.0
2023,hachiru01,Rui Hachimura,13.2,RandomForest,13.156,15.0,1.844,1.844,1.8,-0.044,0.0
2024,hachiru01,Rui Hachimura,15.0,RandomForest,13.87,13.6,-0.27,0.27,-1.4,-1.13,1.0
2025,hachiru01,Rui Hachimura,13.6,RandomForest,13.371,11.6,-1.771,1.771,-2.0,-0.229,1.0
2022,halibty01,Tyrese Haliburton,18.2,RandomForest,17.741,23.6,5.859,5.859,5.4,-0.459,0.0
2023,halibty01,Tyrese Haliburton,23.6,RandomForest,21.137,23.3,2.163,2.163,-0.3,-2.463,1.0
2024,halibty01,Tyrese Haliburton,23.3,RandomForest,22.947,21.8,-1.147,1.147,-1.5,-0.353,1.0
2022,hamptrj01,R.J. Hampton,8.5,RandomForest,11.408,10.8,-0.608,0.608,2.3,2.908,1.0
2022,hardati02,Tim Hardaway Jr.,12.7,RandomForest,12.852,12.1,-0.752,0.752,-0.6,0.152,0.0
2023,hardati02,Tim Hardaway Jr.,12.1,RandomForest,12.093,12.1,0.007,0.007,0.0,-0.007,0.0
2024,hardati02,Tim Hardaway Jr.,12.1,RandomForest,11.71,9.8,-1.91,1.91,-2.3,-0.39,1.0
2025,hardati02,Tim Hardaway Jr.,9.8,RandomForest,10.259,13.5,3.241,3.241,3.7,0.459,1.0
2022,hardeja01,James Harden,20.9,RandomForest,21.554,21.6,0.046,0.046,0.7,0.654,1.0
2023,hardeja01,James Harden,21.6,RandomForest,20.988,18.6,-2.388,2.388,-3.0,-0.612,1.0
2024,hardeja01,James Harden,18.6,RandomForest,19.052,20.0,0.948,0.948,1.4,0.452,1.0
2025,hardeja01,James Harden,20.0,RandomForest,18.936,20.7,1.764,1.764,0.7,-1.064,0.0
2022,harremo01,Montrezl Harrell,23.2,RandomForest,21.278,17.6,-3.678,3.678,-5.6,-1.922,1.0
2022,harriga01,Gary Harris,10.9,RandomForest,10.278,10.5,0.222,0.222,-0.4,-0.622,1.0
2023,harriga01,Gary Harris,10.5,RandomForest,10.03,9.4,-0.63,0.63,-1.1,-0.47,1.0
2024,harriga01,Gary Harris,9.4,RandomForest,9.526,6.9,-2.626,2.626,-2.5,0.126,0.0
2022,harrito02,Tobias Harris,15.9,RandomForest,15.809,14.8,-1.009,1.009,-1.1,-0.091,1.0
2023,harrito02,Tobias Harris,14.8,RandomForest,14.276,16.5,2.224,2.224,1.7,-0.524,0.0
2024,harrito02,Tobias Harris,16.5,RandomForest,14.823,13.9,-0.923,0.923,-2.6,-1.677,1.0
2025,harrito02,Tobias Harris,13.9,RandomForest,13.608,15.0,1.392,1.392,1.1,-0.292,0.0
2022,harteis01,Isaiah Hartenstein,22.0,RandomForest,19.088,14.2,-4.888,4.888,-7.8,-2.912,1.0
2023,harteis01,Isaiah Hartenstein,14.2,RandomForest,16.366,18.9,2.534,2.534,4.7,2.166,1.0
2024,harteis01,Isaiah Hartenstein,18.9,RandomForest,17.597,18.9,1.303,1.303,0.0,-1.303,0.0
2025,harteis01,Isaiah Hartenstein,18.9,RandomForest,18.474,19.8,1.326,1.326,0.9,-0.426,0.0
2022,hartjo01,Josh Hart,16.1,RandomForest,14.11,14.1,-0.01,0.01,-2.0,-1.99,1.0
2023,hartjo01,Josh Hart,14.1,RandomForest,14.052,11.8,-2.252,2.252,-2.3,-0.048,1.0
2024,hartjo01,Josh Hart,11.8,RandomForest,12.677,16.5,3.823,3.823,4.7,0.877,1.0
2025,hartjo01,Josh Hart,16.5,RandomForest,14.719,15.7,0.981,0.981,-0.8,-1.781,1.0
2023,hausesa01,Sam Hauser,12.7,RandomForest,12.743,13.0,0.257,0.257,0.3,0.043,1.0
2024,hausesa01,Sam Hauser,13.0,RandomForest,12.785,12.8,0.015,0.015,-0.2,-0.215,1.0
2025,hausesa01,Sam Hauser,12.8,RandomForest,12.468,11.9,-0.568,0.568,-0.9,-0.332,1.0
2024,hawkijo01,Jordan Hawkins,10.2,RandomForest,11.643,9.6,-2.043,2.043,-0.6,1.443,0.0
2025,hawkijo01,Jordan Hawkins,9.6,RandomForest,11.702,7.6,-4.102,4.102,-2.0,2.102,0.0
2022,hayesja02,Jaxson Hayes,18.5,RandomForest,17.765,13.7,-4.065,4.065,-4.8,-0.735,1.0
2025,hayesja02,Jaxson Hayes,15.8,RandomForest,14.97,18.3,3.33,3.33,2.5,-0.83,0.0
2022,hayeski01,Killian Hayes,9.3,RandomForest,11.195,10.2,-0.995,0.995,0.9,1.895,1.0
2023,hayeski01,Killian Hayes,10.2,RandomForest,11.605,10.5,-1.105,1.105,0.3,1.405,1.0
2022,haywago01,Gordon Hayward,15.1,RandomForest,14.592,13.5,-1.092,1.092,-1.6,-0.508,1.0
2023,haywago01,Gordon Hayward,13.5,RandomForest,13.623,12.8,-0.823,0.823,-0.7,0.123,0.0
2024,hendesc01,Scoot Henderson,9.5,RandomForest,12.666,12.5,-0.166,0.166,3.0,3.166,1.0
2025,hendesc01,Scoot Henderson,12.5,RandomForest,12.652,12.9,0.248,0.248,0.4,0.152,1.0
2022,herroty01,Tyler Herro,16.2,RandomForest,15.612,15.3,-0.312,0.312,-0.9,-0.588,1.0
2023,herroty01,Tyler Herro,15.3,RandomForest,15.838,15.7,-0.138,0.138,0.4,0.538,1.0
2024,herroty01,Tyler Herro,15.7,RandomForest,15.545,19.7,4.155,4.155,4.0,-0.155,0.0
2025,herroty01,Tyler Herro,19.7,RandomForest,17.77,17.1,-0.67,0.67,-2.6,-1.93,1.0
2022,hieldbu01,Buddy Hield,12.9,RandomForest,12.932,15.4,2.468,2.468,2.5,0.032,1.0
2023,hieldbu01,Buddy Hield,15.4,RandomForest,13.661,13.3,-0.361,0.361,-2.1,-1.739,1.0
2024,hieldbu01,Buddy Hield,13.3,RandomForest,12.444,12.3,-0.144,0.144,-1.0,-0.856,1.0
2025,hieldbu01,Buddy Hield,12.3,RandomForest,11.975,12.8,0.825,0.825,0.5,-0.325,0.0
2024,highsha01,Haywood Highsmith,11.1,RandomForest,10.629,9.9,-0.729,0.729,-1.2,-0.471,1.0
2022,hillge01,George Hill,10.2,RandomForest,11.422,10.6,-0.822,0.822,0.4,1.222,1.0
2022,holidaa01,Aaron Holiday,12.6,RandomForest,11.678,9.4,-2.278,2.278,-3.2,-0.922,1.0
2024,holidaa01,Aaron Holiday,11.5,RandomForest,10.859,12.2,1.341,1.341,0.7,-0.641,0.0
2022,holidjr01,Jrue Holiday,19.8,RandomForest,18.271,19.2,0.929,0.929,-0.6,-1.529,1.0
2023,holidjr01,Jrue Holiday,19.2,RandomForest,18.11,14.4,-3.71,3.71,-4.8,-1.09,1.0
2024,holidjr01,Jrue Holiday,14.4,RandomForest,15.296,13.5,-1.796,1.796,-0.9,0.896,0.0
2025,holidjr01,Jrue Holiday,13.5,RandomForest,13.412,16.4,2.988,2.988,2.9,-0.088,0.0
2022,holidju01,Justin Holiday,9.5,RandomForest,9.459,6.6,-2.859,2.859,-2.9,-0.041,1.0
2025,hollaro01,Ron Holland,11.1,RandomForest,12.135,11.7,-0.435,0.435,0.6,1.035,1.0
2024,holmgch01,Chet Holmgren,20.4,RandomForest,20.162,19.2,-0.962,0.962,-1.2,-0.238,1.0
2022,horfoal01,Al Horford,16.7,RandomForest,15.975,13.8,-2.175,2.175,-2.9,-0.725,1.0
2023,horfoal01,Al Horford,13.8,RandomForest,14.601,15.0,0.399,0.399,1.2,0.801,1.0
2024,horfoal01,Al Horford,15.0,RandomForest,14.23,12.9,-1.33,1.33,-2.1,-0.77,1.0
2025,horfoal01,Al Horford,12.9,RandomForest,12.899,14.7,1.801,1.801,1.8,-0.001,0.0
2022,hortota01,Talen Horton-Tucker,11.0,RandomForest,12.201,13.7,1.499,1.499,2.7,1.201,1.0
2023,hortota01,Talen Horton-Tucker,13.7,RandomForest,13.377,13.4,0.023,0.023,-0.3,-0.323,1.0
2024,hortota01,Talen Horton-Tucker,13.4,RandomForest,13.426,13.8,0.374,0.374,0.4,0.026,1.0
2022,huertke01,Kevin Huerter,11.9,RandomForest,11.965,15.2,3.235,3.235,3.3,0.065,1.0
2023,huertke01,Kevin Huerter,15.2,RandomForest,13.996,12.4,-1.596,1.596,-2.8,-1.204,1.0
2024,huertke01,Kevin Huerter,12.4,RandomForest,12.285,11.3,-0.985,0.985,-1.1,-0.115,1.0
2025,huertke01,Kevin Huerter,11.3,RandomForest,11.308,13.2,1.892,1.892,1.9,0.008,1.0
2022,huntede01,De'Andre Hunter,10.6,RandomForest,12.252,11.5,-0.752,0.752,0.9,1.652,1.0
2023,huntede01,De'Andre Hunter,11.5,RandomForest,12.133,12.7,0.567,0.567,1.2,0.633,1.0
2024,huntede01,De'Andre Hunter,12.7,RandomForest,12.266,15.9,3.634,3.634,3.2,-0.434,0.0
2025,huntede01,De'Andre Hunter,15.9,RandomForest,13.904,11.4,-2.504,2.504,-4.5,-1.996,1.0
2022,hylanbo01,Bones Hyland,14.4,RandomForest,14.236,14.9,0.664,0.664,0.5,-0.164,0.0
2023,hylanbo01,Bones Hyland,14.9,RandomForest,14.349,10.8,-3.549,3.549,-4.1,-0.551,1.0
2025,ighodos01,Oso Ighodaro,11.1,RandomForest,12.642,13.8,1.158,1.158,2.7,1.542,1.0
2022,inglejo01,Joe Ingles,10.0,RandomForest,11.511,10.7,-0.811,0.811,0.7,1.511,1.0
2023,inglejo01,Joe Ingles,10.7,RandomForest,11.021,10.6,-0.421,0.421,-0.1,0.321,0.0
2022,ingrabr01,Brandon Ingram,18.7,RandomForest,18.563,19.2,0.637,0.637,0.5,-0.137,0.0
2023,ingrabr01,Brandon Ingram,19.2,RandomForest,18.343,18.2,-0.143,0.143,-1.0,-0.857,1.0
