season,player_id,player,per,target,pred_Persistence,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM
2025,jonesde02,Derrick Jones Jr.,13.5,13.3,13.5,12.356593398487231,12.739863788072194,13.016491,12.994567827595018
2022,joneshe01,Herbert Jones,12.3,12.1,12.3,13.004231430934873,13.523207785050896,12.681524,12.65465013702522
2023,joneshe01,Herbert Jones,12.1,13.2,12.1,12.838896346190094,12.896013452251823,12.531898,12.529723524286544
2024,joneshe01,Herbert Jones,13.2,10.4,13.2,13.173394389733966,13.444502061062112,13.515762,13.52375137083065
2022,jonestr01,Tre Jones,15.0,16.0,15.0,14.721664732885579,14.143505560294567,14.768553,14.55988515110091
2023,jonestr01,Tre Jones,16.0,14.7,16.0,16.441931074843986,14.947027944039203,14.998564,14.887632429321217
2024,jonestr01,Tre Jones,14.7,16.3,14.7,14.8770463453806,14.410440707676374,14.132377,13.88259966142579
2022,jonesty01,Tyus Jones,16.5,16.0,16.5,15.459457246666734,14.755679487134437,14.461974,14.334437662891045
2023,jonesty01,Tyus Jones,16.0,16.5,16.0,15.171172739787439,14.366756477552721,13.777487,14.079073869436298
2024,jonesty01,Tyus Jones,16.5,14.5,16.5,14.72055924652803,14.596132397735785,14.680283,14.471639547127154
2025,jonesty01,Tyus Jones,14.5,8.3,14.5,13.597740763683204,13.48708487416867,13.447826,13.575261718892648
2022,josepco01,Cory Joseph,11.4,12.1,11.4,10.717233835131342,10.41917424220654,10.074859,10.049503887101892
2025,jovicni01,Nikola Jović,13.8,9.5,13.8,14.616767945233475,13.180789797573036,13.6712475,13.630159991524234
2022,kennalu01,Luke Kennard,13.3,13.0,13.3,13.151855526250241,12.722555504179068,12.973728,12.958125307598813
2023,kennalu01,Luke Kennard,13.0,13.1,13.0,12.190188029080806,12.444668297548976,12.265144,12.293892411394621
2025,kennalu01,Luke Kennard,13.6,13.5,13.6,13.303701452846738,12.649409545354022,12.657424,12.572445171135412
2023,kesslwa01,Walker Kessler,21.5,18.0,21.5,20.748033386761463,20.668838673086025,21.415981,22.1078686232363
2024,kesslwa01,Walker Kessler,18.0,20.0,18.0,18.327517689474377,18.06308959100585,19.61931,19.944626763930636
2022,kispeco01,Corey Kispert,10.9,11.5,10.9,11.807355412063602,11.431562373422782,11.568676,11.62223552642134
2023,kispeco01,Corey Kispert,11.5,12.8,11.5,11.27040240347712,11.668371533397368,11.082256,11.336998897966987
2024,kispeco01,Corey Kispert,12.8,11.0,12.8,12.78181356119124,12.074658941010547,12.459838,12.381889657112216
2025,kispeco01,Corey Kispert,11.0,13.1,11.0,11.781787096636853,10.881498884072204,11.199405,11.137283240918265
2022,klebima01,Maxi Kleber,11.0,8.7,11.0,11.316894969319112,11.457005590203178,11.065628,11.30338799038429
2025,knechda01,Dalton Knecht,12.7,10.1,12.7,14.019371786316588,12.93913754186038,12.929886,12.69379678085265
2022,konchjo01,John Konchar,14.0,10.8,14.0,14.703023391813769,14.221304222997714,13.743509,13.492745050339453
2023,konchjo01,John Konchar,10.8,11.4,10.8,12.177803225433784,12.107472042910853,12.113127,11.829365847378734
2024,konchjo01,John Konchar,11.4,12.1,11.4,11.75606449057302,11.69960431446733,11.485023,11.555402228502524
2025,kornelu01,Luke Kornet,19.6,17.9,19.6,17.236530244543317,17.704842406973558,18.007013,18.07178766629338
2025,krejcvi01,Vit Krejci,12.7,11.1,12.7,11.979354438543998,12.009863221065075,11.356558,10.888468914710424
2022,kuminjo01,Jonathan Kuminga,15.2,13.3,15.2,16.774495534147377,15.067577333196338,15.717868,16.039136397631612
2023,kuminjo01,Jonathan Kuminga,13.3,17.0,13.3,14.4424353618739,14.365884737570985,14.525326,14.909904148617718
2024,kuminjo01,Jonathan Kuminga,17.0,15.7,17.0,17.39970979120791,16.061953043881587,16.902586,17.11753569216155
2025,kuminjo01,Jonathan Kuminga,15.7,14.2,15.7,17.22157656274647,15.886360401251922,16.158545,16.508442837008136
2022,kuzmaky01,Kyle Kuzma,15.2,14.3,15.2,14.761607401696994,14.436400064384719,14.1355095,14.330410678281211
2023,kuzmaky01,Kyle Kuzma,14.3,15.7,14.3,14.294707609303051,14.115672058585712,14.14681,14.150543052830024
2024,kuzmaky01,Kyle Kuzma,15.7,10.6,15.7,14.887916892268555,14.346280637908903,14.402636,14.409348721893698
2025,kuzmaky01,Kyle Kuzma,10.6,14.1,10.6,12.260173600615524,12.528942642481656,12.585431,12.541301141212127
2025,laravja01,Jake LaRavia,12.6,11.9,12.6,13.118883235957496,12.620778114158622,11.957062,11.709406417477602
2022,lavinza01,Zach LaVine,20.0,19.0,20.0,19.327197156715584,19.470520761166735,19.664581,19.684302501980152
2023,lavinza01,Zach LaVine,19.0,15.1,19.0,18.67124523525302,18.86364391457593,18.797655,18.790103791683915
2025,lavinza01,Zach LaVine,17.3,14.7,17.3,15.733443287989616,15.781465343005031,15.378914,15.676409288720762
2022,leeda03,Damion Lee,10.9,10.7,10.9,11.662532090395056,10.983222712797621,10.9312935,11.101201919749837
2023,leonaka01,Kawhi Leonard,23.9,23.2,23.9,22.24764429142879,23.225104157675222,22.825262,22.529040850916246
2024,leonaka01,Kawhi Leonard,23.2,20.5,23.2,21.240309726666553,22.744683144375763,22.105722,22.153511793325087
2025,leonaka01,Kawhi Leonard,20.5,27.9,20.5,19.7923981151875,19.633156109556698,19.352928,19.30334983788028
2022,leverca01,Caris LeVert,15.1,12.4,15.1,15.218957973942185,14.785844088903097,14.972093,15.051609469136475
2023,leverca01,Caris LeVert,12.4,14.6,12.4,13.18468140116021,13.257633088676574,12.737894,13.068161064460869
2024,leverca01,Caris LeVert,14.6,15.2,14.6,13.985906705928846,13.799045383974128,13.556353,13.618988866593966
2025,leverca01,Caris LeVert,15.2,10.9,15.2,13.549659875967734,13.454678311625976,12.985309,12.609685315272054
2022,lillada01,Damian Lillard,18.5,26.7,18.5,20.22222425063858,19.849177758383604,18.730673,18.96923979856874
2023,lillada01,Damian Lillard,26.7,19.6,26.7,22.664489206522937,22.588640783041605,22.22243,22.26627662157402
2024,lillada01,Damian Lillard,19.6,21.3,19.6,19.719357066882235,19.82319215514435,19.233076,18.932324006916392
2022,littlna01,Nassir Little,13.5,10.2,13.5,14.28123219722223,12.406852194561681,13.169439,13.037353996931532
2024,livelde01,Dereck Lively II,18.1,20.1,18.1,17.871223632327286,18.129469607375825,18.579954,18.35622457365581
2022,looneke01,Kevon Looney,15.7,17.8,15.7,14.874180075157307,14.586133358507702,14.339011,14.430090340665757
2023,looneke01,Kevon Looney,17.8,15.1,17.8,16.139788463475348,16.392863848014578,16.074457,16.06846881474012
2024,looneke01,Kevon Looney,15.1,17.0,15.1,14.743774407871001,15.237681113211167,15.087881,15.397935932060227
2023,lopezbr01,Brook Lopez,18.4,14.8,18.4,16.34715927028957,16.34482140561923,16.03109,16.076106788685934
2024,lopezbr01,Brook Lopez,14.8,14.8,14.8,13.74586402740466,14.395576774376252,14.181911,14.513248843570855
2025,lopezbr01,Brook Lopez,14.8,12.3,14.8,13.02830900798222,13.916903429614827,13.691567,13.77700296602326
2022,loveke01,Kevin Love,19.6,13.1,19.6,16.46807560925524,16.787440726552514,16.39313,16.741731323850555
2023,loveke01,Kevin Love,13.1,18.5,13.1,13.750484910172942,14.603221331092023,13.850578,14.31461518580044
2022,lowryky01,Kyle Lowry,15.0,12.6,15.0,14.061702764406643,14.540022007943938,14.036341,14.149017967822076
2023,lowryky01,Kyle Lowry,12.6,10.9,12.6,12.493840714057331,12.802636477593209,12.1427555,12.268163543365663
2024,lowryky01,Kyle Lowry,10.9,9.8,10.9,10.220867291527512,11.334281030455772,11.017169,10.812871571644347
2022,lylestr01,Trey Lyles,16.4,14.2,16.4,14.677988020772037,14.278144869721183,14.216131,14.197951908998679
2023,lylestr01,Trey Lyles,14.2,11.9,14.2,14.443298565506113,13.571354300400257,14.065306,13.93281785378427
2024,lylestr01,Trey Lyles,11.9,12.3,11.9,12.665178232604685,12.37846886039082,11.975568,12.074528923701736
2022,mannte01,Terance Mann,13.4,13.4,13.4,13.53939980122714,13.331843534855802,13.52979,13.284856685350409
2023,mannte01,Terance Mann,13.4,12.0,13.4,13.30277522438308,13.252631643077486,13.187489,13.049414873486198
2024,mannte01,Terance Mann,12.0,12.0,12.0,12.359754131296054,12.180598360013578,11.817466,11.829637543450607
2025,mannte01,Terance Mann,12.0,10.2,12.0,11.64560883629158,11.628403003765623,11.297946,11.335735465541577
2022,manntr01,Tre Mann,10.2,10.0,10.2,12.298112894397175,12.038107194637131,12.200082,12.15024886585294
2023,manntr01,Tre Mann,10.0,13.7,10.0,11.895526409475204,11.92845454926207,12.050043,11.964342723672324
2022,markkla01,Lauri Markkanen,14.7,22.1,14.7,14.98407371474398,14.582706649603226,14.414597,14.30407252998509
2023,markkla01,Lauri Markkanen,22.1,21.5,22.1,19.42352095617801,19.086941803383283,19.559559,19.80788391315865
2024,markkla01,Lauri Markkanen,21.5,15.6,21.5,19.348764004694864,19.85362033184969,20.413671,20.25082326543788
2025,markkla01,Lauri Markkanen,15.6,21.1,15.6,16.348475300658542,16.645430070989338,16.580229,16.66927206939928
2023,marshna01,Naji Marshall,11.4,12.7,11.4,12.514981163616078,11.813836013896369,11.91768,11.952583051962637
2024,marshna01,Naji Marshall,12.7,15.1,12.7,12.74519612931299,12.06439316782663,12.258966,12.265290370274416
2025,marshna01,Naji Marshall,15.1,15.4,15.1,14.089933490042439,13.284397957208112,13.195406,13.13774049026301
2022,martica02,Caleb Martin,14.8,11.4,14.8,13.509782789288316,13.25749474509946,12.750153,12.891371704190346
2023,martica02,Caleb Martin,11.4,10.8,11.4,11.949445209653309,11.554256059585136,11.975235,11.82832310494611
2024,martica02,Caleb Martin,10.8,9.6,10.8,11.573241496011331,11.348173321139468,11.530276,11.568422760459962
2025,martica02,Caleb Martin,9.6,9.3,9.6,10.953701632433834,10.028701125693154,10.278188,10.082033852305774
2022,martike04,KJ Martin,14.3,15.4,14.3,14.353156854969376,14.380035539856447,14.662645,14.398226353084459
2023,martike04,KJ Martin,15.4,9.9,15.4,15.63005154427125,14.81315363166488,15.61771,15.1310661034825
2025,martity01,Tyrese Martin,10.9,10.3,10.9,11.138510838810275,11.3652184381723,11.16752,10.955303563148233
2022,mathega01,Garrison Mathews,11.0,9.7,11.0,11.488707090848926,11.174779677328882,11.201434,10.848097027426867
2023,mathube01,Bennedict Mathurin,13.1,13.0,13.1,15.756893973343454,13.666515091326247,14.339138,14.637349921219243
2024,mathube01,Bennedict Mathurin,13.0,13.6,13.0,14.058723642655105,13.176187122211331,14.061854,13.859293309029171
2025,mathube01,Bennedict Mathurin,13.6,14.7,13.6,15.320231338766096,13.770839742078403,14.198458,14.4279578167341
2022,matthwe02,Wesley Matthews,6.9,7.0,6.9,7.092014378470942,8.27627706749642,7.4264135,8.002610363285983
2022,maxeyty01,Tyrese Maxey,16.2,17.0,16.2,17.14356322817166,16.43454584153756,17.442747,17.59900362318871
2023,maxeyty01,Tyrese Maxey,17.0,19.8,17.0,17.4991923258042,16.954345510787988,16.831528,16.887463263849238
2024,maxeyty01,Tyrese Maxey,19.8,19.5,19.8,19.7365890441337,19.098543884180103,19.73161,19.958305161101162
2025,maxeyty01,Tyrese Maxey,19.5,21.9,19.5,19.187576525841894,18.942302702198052,18.584864,18.81394778187729
2024,mcbrimi01,Miles McBride,13.1,12.6,13.1,11.847663709704822,12.40902727776502,12.715789,12.464797947217377
2025,mcbrimi01,Miles McBride,12.6,13.1,12.6,12.6805250821471,12.161898310719899,11.810913,11.45598139605832
2022,mccolcj01,CJ McCollum,18.3,15.6,18.3,16.97207040529639,17.432637900386165,17.31599,17.51186357797853
2023,mccolcj01,CJ McCollum,15.6,17.9,15.6,15.302930660950405,15.553335951450544,15.405107,15.304881790617644
2024,mccolcj01,CJ McCollum,17.9,15.8,17.9,15.99385672866959,16.4824696198409,15.538683,15.576497805776963
2025,mccolcj01,CJ McCollum,15.8,15.9,15.8,14.660937295739924,14.808037367576741,14.65097,14.733026952949672
2023,mccontj01,T.J. McConnell,16.8,20.9,16.8,15.45492664974701,14.30842592399531,14.600555,14.48203067203355
2024,mccontj01,T.J. McConnell,20.9,18.4,20.9,18.06824838040233,16.72857131688477,17.466133,16.748166328780755
2025,mccontj01,T.J. McConnell,18.4,20.5,18.4,17.263216716217315,16.27630799056767,17.030634,17.408862813483257
2023,mcdanja01,Jalen McDaniels,11.8,5.0,11.8,12.4833154833913,11.434006144450663,11.737701,11.4681351254964
2022,mcdanja02,Jaden McDaniels,10.3,12.0,10.3,11.599749383004486,10.937939147595392,11.0656185,11.372322574917673
2023,mcdanja02,Jaden McDaniels,12.0,9.4,12.0,13.066488325054678,11.970760946560398,11.820682,11.674847764828675
2024,mcdanja02,Jaden McDaniels,9.4,13.3,9.4,11.350420493413438,10.280684492031938,9.944461,10.276948652108201
2025,mcdanja02,Jaden McDaniels,13.3,14.0,13.3,13.361976256670872,13.442850775596622,12.849357,12.59442776141786
2022,mcderdo01,Doug McDermott,11.4,11.1,11.4,11.177316263708867,11.914800603921217,11.594834,11.71733209771662
2023,mcderdo01,Doug McDermott,11.1,9.1,11.1,10.829931473259544,11.485352566748107,11.1106205,11.26470705237232
2022,meltode01,De'Anthony Melton,15.2,12.7,15.2,15.563708559051175,14.442662168514396,14.396899,14.596102189651793
2023,meltode01,De'Anthony Melton,12.7,13.4,12.7,14.04528052859964,13.32937580690708,13.239317,13.1444761639356
2024,merrisa01,Sam Merrill,13.1,11.1,13.1,12.322347560995413,12.570421714478618,12.366578,12.167228311051424
2025,merrisa01,Sam Merrill,11.1,13.6,11.1,11.436162278444188,11.606100563702489,11.203208,11.194437593852134
2022,metuch01,Chimezie Metu,13.4,17.3,13.4,14.922765034408302,13.759038989535473,13.910453,13.654200327701593
2024,micicva01,Vasilije Micić,10.7,6.5,10.7,10.435796739533874,11.781228882505138,11.248817,11.3190278825908
2022,middlkh01,Khris Middleton,18.1,17.4,18.1,17.377192617574522,17.080783973639157,17.25176,17.316617255904607
2024,middlkh01,Khris Middleton,17.0,16.7,17.0,16.281086028459075,15.282171461985767,15.218542,15.575546854935826
2024,millebr02,Brandon Miller,13.0,14.0,13.0,14.506787453094141,13.378980315367908,13.697985,13.795839613038527
2022,millspa02,Patty Mills,10.4,10.6,10.4,9.680676755577142,10.676223321578048,10.709527,10.703650923489583
2022,miltosh01,Shake Milton,11.9,12.7,11.9,13.691054138377691,12.49676196260151,12.539059,12.871179338262134
2023,miltosh01,Shake Milton,12.7,9.2,12.7,13.1346515556001,12.817035833354224,12.827245,12.954594020698563
2025,missiyv01,Yves Missi,15.4,15.0,15.4,16.730148568184372,15.735867219135923,16.243818,16.367581301551095
2022,mitchda01,Davion Mitchell,10.8,9.4,10.8,12.875766975310084,12.429375474820697,12.465603,12.310654051114186
2023,mitchda01,Davion Mitchell,9.4,9.3,9.4,10.818161901125023,11.046902987753898,10.372288,10.557294437412306
2024,mitchda01,Davion Mitchell,9.3,10.2,9.3,10.331607253029814,10.248824809301707,10.054125,9.809173654680054
2025,mitchda01,Davion Mitchell,10.2,12.1,10.2,10.594963319285215,10.091781461560721,10.3916,10.000620214443693
2022,mitchdo01,Donovan Mitchell,21.6,22.9,21.6,21.066092591950884,20.857907729623033,21.159512,20.940137019299986
2023,mitchdo01,Donovan Mitchell,22.9,22.1,22.9,21.196115794687977,21.836431992088595,22.426485,21.748118043352193
2024,mitchdo01,Donovan Mitchell,22.1,20.9,22.1,21.240602156813566,21.722080674605245,22.297243,22.577795910888973
2025,mitchdo01,Donovan Mitchell,20.9,22.9,20.9,21.183601468328646,20.348571136175188,20.454596,20.76435313447412
2022,mobleev01,Evan Mobley,16.1,17.9,16.1,17.540308124788893,16.479025595275008,16.738773,16.75029661354253
2023,mobleev01,Evan Mobley,17.9,20.1,17.9,19.6511994396009,18.494371552254435,19.603916,20.02803596549248
2024,mobleev01,Evan Mobley,20.1,22.3,20.1,20.267702264821732,19.263848157914467,20.075218,20.63659945409711
2025,mobleev01,Evan Mobley,22.3,20.0,22.3,22.252813423196706,21.603472973754553,22.759394,22.83845007449518
2022,monkma01,Malik Monk,14.4,16.6,14.4,14.797740071595062,13.78909812698054,13.941946,13.885340988016509
2023,monkma01,Malik Monk,16.6,16.0,16.6,16.3089213046199,15.320733191418622,15.703515,15.505167202235459
2024,monkma01,Malik Monk,16.0,15.0,16.0,16.179666291788735,14.873728138040983,14.797632,14.607630702500428
2025,monkma01,Malik Monk,15.0,14.2,15.0,15.478966580265197,14.391879694175833,14.615283,14.52363268964985
2024,moodymo01,Moses Moody,13.7,12.4,13.7,13.987224417660155,12.741365691868427,13.0677595,13.09638051459118
2025,moodymo01,Moses Moody,12.4,13.5,12.4,13.788104695356246,12.30345332205335,12.127855,12.361730431322224
2022,moranja01,Ja Morant,24.4,23.3,24.4,22.609954202113013,21.201073312163686,22.0394,21.94474820849189
2025,moranja01,Ja Morant,19.3,16.6,19.3,19.774736321310783,19.080345688874807,19.952284,20.726386662483293
2022,morrima03,Marcus Morris,13.7,10.5,13.7,12.903304933121433,12.957979687293143,12.661544,12.908659971641072
2023,morrima03,Marcus Morris,10.5,9.9,10.5,10.837117979298988,11.241264897427191,10.878155,11.037057454468256
2022,morrimo01,Monte Morris,14.7,15.0,14.7,14.44802250649947,13.72366981411776,13.886873,13.732246213108786
2023,murphtr02,Trey Murphy III,15.2,16.3,15.2,14.813736355056896,14.917488055729983,15.202624,14.861662936598826
2024,murphtr02,Trey Murphy III,16.3,17.3,16.3,16.06797239945494,15.556236257154954,15.37554,15.420586526981253
2025,murphtr02,Trey Murphy III,17.3,18.3,17.3,17.050132150571766,16.253733133927724,16.4178,16.784430404646503
2022,murrade01,Dejounte Murray,22.3,17.0,22.3,20.0460928074195,19.01613145252862,20.011923,19.959863877880203
2023,murrade01,Dejounte Murray,17.0,17.7,17.0,17.62115167311736,17.070606312168973,17.446386,17.354987087427975
2024,murrade01,Dejounte Murray,17.7,15.4,17.7,17.308848303460124,17.500479058979415,17.35822,17.349649877203056
2023,murraja01,Jamal Murray,18.0,20.7,18.0,18.09498219437706,17.37071242082563,17.491154,17.883426257161794
2024,murraja01,Jamal Murray,20.7,17.8,20.7,19.37190954930339,18.691663707358558,18.947935,18.858671646771953
2025,murraja01,Jamal Murray,17.8,21.8,17.8,18.213295537432867,17.389405212459668,17.679825,17.67171330889547
2023,murrake02,Keegan Murray,12.3,13.3,12.3,13.877858979385085,13.600754810585299,12.54818,12.412131393223573
2024,murrake02,Keegan Murray,13.3,12.0,13.3,14.326671820181163,13.736433779462097,13.598691,13.837638903194035
2025,murrake02,Keegan Murray,12.0,11.7,12.0,13.64611316648234,12.3377632604428,12.011228,12.407593941408958
2024,murrakr01,Kris Murray,9.0,9.1,9.0,10.088916718692621,11.164258895710923,10.389347,9.957069306914411
2025,murrakr01,Kris Murray,9.1,9.6,9.1,10.123505706369262,10.850807483080718,10.035647,9.82841899627401
2022,nancela02,Larry Nance Jr.,14.4,16.0,14.4,13.732348641417808,13.832388058762042,13.604061,13.835985991138452
2023,nancela02,Larry Nance Jr.,16.0,14.9,16.0,14.142510506444692,14.169512800694013,14.096988,13.930414761004359
2023,nembhan01,Andrew Nembhard,10.0,11.3,10.0,11.614201305019407,11.56892285993717,11.533367,11.29202128963456
2024,nembhan01,Andrew Nembhard,11.3,11.7,11.3,12.039175832321238,11.381174205438999,11.522486,11.519334766507484
2025,nembhan01,Andrew Nembhard,11.7,15.7,11.7,12.753420763012894,11.16069076295082,11.452237,11.38334396867922
2023,nesmiaa01,Aaron Nesmith,10.5,12.8,10.5,11.69711242454934,10.56435805138496,10.645641,10.085976592422258
2024,nesmiaa01,Aaron Nesmith,12.8,14.6,12.8,12.580538733268096,12.492583197648466,12.057974,11.80399161965897
2025,nesmiaa01,Aaron Nesmith,14.6,10.8,14.6,13.682365943902775,12.904760256464241,12.626279,12.468560203738845
2022,netora01,Raul Neto,12.4,12.6,12.4,12.362796056157297,11.845642614507645,12.147212,11.989410419292282
2022,niangge01,Georges Niang,10.7,10.9,10.7,10.673593357406187,10.914838658812748,10.327498,10.34384784978427
2023,niangge01,Georges Niang,10.9,9.9,10.9,10.24209195743167,10.813489739642854,10.416732,10.773184264142877
2024,niangge01,Georges Niang,9.9,11.2,9.9,9.923662442751501,10.00296978336015,9.769626,10.023151065526738
2022,nurkiju01,Jusuf Nurkić,20.0,17.3,20.0,19.46118644502383,18.998151954045696,19.400806,19.977417977481867
2023,nurkiju01,Jusuf Nurkić,17.3,17.4,17.3,17.591014465781566,17.275925757542566,17.703693,17.74613978734392
2024,nurkiju01,Jusuf Nurkić,17.4,15.2,17.4,17.754106675627792,16.68328199449422,16.989405,17.55768392867214
2025,nurkiju01,Jusuf Nurkić,15.2,16.4,15.2,16.044419423037077,15.34191091310807,14.991782,15.508513736120543
2022,nworajo01,Jordan Nwora,9.9,12.2,9.9,11.861274238376746,12.843324895984114,12.695497,12.475123121596624
2023,nworajo01,Jordan Nwora,12.2,13.7,12.2,13.022536613245533,12.380834661263625,12.093978,12.062946509092288
2022,okekech01,Chuma Okeke,12.0,9.1,12.0,12.56829879269592,12.327477360391267,11.67507,11.596163687888499
2023,okogijo01,Josh Okogie,13.3,12.0,13.3,13.077730076571193,12.338767981477517,12.427419,12.434057943752574
2023,okongon01,Onyeka Okongwu,19.4,16.9,19.4,19.71107861295536,18.635464280726836,19.168184,19.800239169940635
2024,okongon01,Onyeka Okongwu,16.9,19.0,16.9,18.029993937750383,16.96512833567705,17.288557,17.636758579242198
2025,okongon01,Onyeka Okongwu,19.0,15.9,19.0,18.893474600668213,18.368981025018815,18.622318,18.722894369230666
2022,okorois01,Isaac Okoro,10.4,10.7,10.4,11.618641736014286,11.988969748326904,11.387828,10.94847193064445
2023,okorois01,Isaac Okoro,10.7,11.4,10.7,11.294563813123265,11.58113308647719,11.698145,10.891519134086419
2024,okorois01,Isaac Okoro,11.4,10.7,11.4,12.091864312205177,11.63301092246111,11.338919,11.030570775199168
2025,okorois01,Isaac Okoro,10.7,9.8,10.7,11.52890217085492,11.072824611202746,10.5925255,10.392117896870818
2023,olynyke01,Kelly Olynyk,14.4,17.4,14.4,14.19807084644189,14.354102786580587,14.057848,14.36947057017866
2024,olynyke01,Kelly Olynyk,17.4,14.9,17.4,15.079847374297035,15.255189244805942,15.23233,15.329680225036057
2022,onealro01,Royce O'Neale,10.3,9.2,10.3,10.335656938740593,10.938722478896793,10.365069,10.186439642551944
2023,onealro01,Royce O'Neale,9.2,11.1,9.2,10.156170150768588,9.875739273498278,9.232809,9.1987767121708
2024,onealro01,Royce O'Neale,11.1,12.6,11.1,10.51345522606141,10.682114893115124,9.853895,9.980380812483274
2025,onealro01,Royce O'Neale,12.6,11.6,12.6,11.304420304141166,11.4789121639274,10.521543,10.634880131168956
2022,osmande01,Cedi Osman,13.3,12.0,13.3,12.10283881524889,12.5315708534963,12.420055,11.751138219616857
2023,osmande01,Cedi Osman,12.0,11.2,12.0,11.584183292373424,11.958245552389965,11.366232,11.24590315887031
2022,oubreke01,Kelly Oubre Jr.,14.9,14.8,14.9,14.08195474050764,13.620673724935491,13.350795,13.03396467403028
2023,oubreke01,Kelly Oubre Jr.,14.8,13.5,14.8,13.975128437365273,14.081904760848303,13.556975,13.538404119569133
2024,oubreke01,Kelly Oubre Jr.,13.5,13.5,13.5,13.611906157284103,13.308734125750386,13.356448,13.497709373050705
2025,oubreke01,Kelly Oubre Jr.,13.5,13.0,13.5,12.643283815477135,12.969633260907445,12.783414,12.658725635539275
2022,paulch01,Chris Paul,20.8,17.7,20.8,19.309655427736345,20.069839563042713,19.986942,20.030118851840324
2023,paulch01,Chris Paul,17.7,14.7,17.7,16.723555617936878,17.59137466994242,17.525774,17.545718467002285
2024,paulch01,Chris Paul,14.7,14.7,14.7,14.682617826519845,14.658676989644173,14.058526,14.406492028375398
2022,payneca01,Cameron Payne,13.8,13.2,13.8,15.054694626722194,14.04103730819137,14.259995,14.756731931945133
2024,payneca01,Cameron Payne,12.8,13.8,12.8,12.064545189936293,12.416432845948796,12.217222,12.092780082271398
2022,plumlma01,Mason Plumlee,14.7,19.6,14.7,15.191921629218406,15.52253007077969,15.647064,15.67390358123893
2023,plumlma01,Mason Plumlee,19.6,15.8,19.6,16.844707523669427,16.871422410594693,16.68002,16.613302659622256
2024,podzibr01,Brandin Podziemski,13.0,14.4,13.0,15.600758826969487,13.734194687182105,13.579645,13.836095357006696
2025,podzibr01,Brandin Podziemski,14.4,15.0,14.4,16.05622135933185,13.865187990099505,14.549842,14.92474517834317
2022,poeltja01,Jakob Poeltl,20.8,21.0,20.8,19.11332198806714,18.508329002655064,19.184639,19.207010378731812
2023,poeltja01,Jakob Poeltl,21.0,18.9,21.0,19.85047664416617,18.84874967653323,19.337162,19.552324049724618
2024,poeltja01,Jakob Poeltl,18.9,20.0,18.9,18.102816214258766,18.189348868820783,18.560345,19.159725054195935
2025,poeltja01,Jakob Poeltl,20.0,18.1,20.0,18.25015189955638,18.258102708349902,18.706594,19.060042323818127
2022,pokusal01,Aleksej Pokusevski,12.0,13.4,12.0,13.367369104588061,12.339218269286132,11.794359,11.821651078622898
2022,poolejo01,Jordan Poole,16.1,14.6,16.1,16.524154939651886,15.684201614591275,16.061243,16.0627496001494
2023,poolejo01,Jordan Poole,14.6,12.1,14.6,16.18088321378837,14.763028176505234,14.9078245,15.275544323439345
2024,poolejo01,Jordan Poole,12.1,16.6,12.1,13.935469546144198,13.18433465721826,13.328558,13.513670982274094
2025,poolejo01,Jordan Poole,16.6,11.5,16.6,14.793231237327404,14.995716227666183,14.617142,14.09041188853264
2022,porteke02,Kevin Porter Jr.,13.5,16.2,13.5,15.2094405119133,13.648363330564948,14.205797,14.233491997263467
2025,porteke02,Kevin Porter Jr.,15.4,18.7,15.4,15.945557960840357,14.701569095569198,14.871743,14.616496769977855
2023,portemi01,Michael Porter Jr.,16.8,15.5,16.8,16.14810662782976,15.153109658211438,15.148834,15.433134160002554
2024,portemi01,Michael Porter Jr.,15.5,16.2,15.5,15.806187933559338,14.721755898264735,14.961522,14.406260621473104
2025,portemi01,Michael Porter Jr.,16.2,19.9,16.2,16.184003956333374,14.653312343126407,14.650819,14.354512387391502
2022,portibo01,Bobby Portis,17.7,17.8,17.7,17.426158229562002,16.85171206564217,17.145996,17.425351858029767
2023,portibo01,Bobby Portis,17.8,17.5,17.8,17.684410018119326,16.58942064941727,17.34885,17.939144148797652
2024,portibo01,Bobby Portis,17.5,17.7,17.5,17.21931333717333,16.33924594493194,16.712189,16.930395827160357
2025,portibo01,Bobby Portis,17.7,17.1,17.7,17.33536541431257,16.451511538616906,16.851734,17.175942451186756
2022,porzikr01,Kristaps Porziņģis,23.7,23.1,23.7,21.425143577044157,20.979893359865322,21.498032,21.501075282964408
2023,porzikr01,Kristaps Porziņģis,23.1,23.2,23.1,21.38464682266012,21.57049648116302,21.44732,21.221560356178767
2024,porzikr01,Kristaps Porziņģis,23.2,22.3,23.2,21.516817625846222,21.67979063419335,21.387405,21.397873616201064
2025,porzikr01,Kristaps Porziņģis,22.3,19.6,22.3,20.979383653940648,21.46144674583128,21.397278,21.530176926213045
2022,poweldw01,Dwight Powell,18.1,15.5,18.1,16.264690957913295,16.4533212080524,16.299465,16.35112474614769
2023,poweldw01,Dwight Powell,15.5,14.5,15.5,14.59477620398035,15.099337574405387,14.809112,15.099316970436625
2022,powelno01,Norman Powell,16.3,17.1,16.3,15.2111856744219,14.81469775585964,14.757596,14.764438736008112
2023,powelno01,Norman Powell,17.1,13.9,17.1,16.37394049372866,15.307460995547949,15.198058,15.346703663919955
2024,powelno01,Norman Powell,13.9,17.5,13.9,13.901636594216871,13.71003410193244,13.511588,13.663165033295764
